station_id,year,Product,station_albedo,ProductAlbedo,Error,ObservedAnomaly,ProductAnomaly
CA-Mer,2002,ALLUMs all-land,0.2600902852,0.1895762979984283,-0.0705139872015717,-0.006523078675000016,0.002005242556333525
CA-Mer,2003,ALLUMs all-land,0.2678284018,0.1881551146507263,-0.07967328714927371,0.0012150379249999954,0.0005840592086315266
CA-Mer,2004,ALLUMs all-land,0.2411251439,0.1833596527576446,-0.05776549114235541,-0.025488219975000004,-0.004211402684450166
CA-Mer,2005,ALLUMs all-land,0.2721483104,0.189835786819458,-0.08231252358054197,0.005534946524999973,0.002264731377363244
CA-Mer,2006,ALLUMs all-land,0.2522725709,0.1736992746591568,-0.0785732962408432,-0.014340792975000016,-0.013871780782937965
CA-Mer,2007,ALLUMs all-land,0.2504352461,0.1853776723146438,-0.0650575737853562,-0.016178117775,-0.0021933831274509596
CA-Mer,2008,ALLUMs all-land,0.3210459431,0.2102749198675155,-0.1107710232324845,0.054432579225,0.022703864425420744
CA-Mer,2009,ALLUMs all-land,0.2587938081,0.1827638447284698,-0.07602996337153023,-0.007819555774999987,-0.004807210713624971
CA-Mer,2010,ALLUMs all-land,0.235908871,0.1773861646652221,-0.05852270633477788,-0.030704492875000017,-0.010184890776872652
CA-Mer,2011,ALLUMs all-land,0.232893484,0.1822329759597778,-0.05066050804022221,-0.033719879875,-0.00533807948231696
CA-Mer,2012,ALLUMs all-land,0.2443694678,0.1796883791685104,-0.06468108863148958,-0.02224389607500002,-0.007882676273584355
CA-Mer,2013,ALLUMs all-land,0.2993041001,0.1966067254543304,-0.10269737464566964,0.03269073622500002,0.009035670012235625
CA-Mer,2014,ALLUMs all-land,0.3151122606,0.1964589953422546,-0.11865326525774542,0.04849889672500002,0.008887939900159847
CA-Mer,2015,ALLUMs all-land,0.2740923216,0.1747976839542389,-0.09929463764576113,0.007478957725000013,-0.012773371487855872
CA-Mer,2016,ALLUMs all-land,0.2497590327,0.1802811920642852,-0.0694778406357148,-0.016854331175000015,-0.007289863377809569
CA-Mer,2017,ALLUMs all-land,0.2899598104,0.188998132944107,-0.10096167745589302,0.02334644652500001,0.0014270775020122362
CA-Mer,2018,ALLUMs all-land,0.2510251216,0.1948926001787185,-0.0561325214212815,-0.015588242274999997,0.007321544736623747
CA-Mer,2019,ALLUMs all-land,0.2891689965,0.199092149734497,-0.09007684676550301,0.02255563262499999,0.011521094292402223
CA-Mer,2020,ALLUMs all-land,0.2370621608,0.1820343881845474,-0.05502777261545261,-0.029551203075000004,-0.0055366672575473674
US-Ho1,2016,ALLUMs all-land,0.1397566602,0.1412491500377655,0.0014924898377655094,0.005470984719999988,-0.006186878681182839
US-Ho1,2017,ALLUMs all-land,0.1282411457,0.1483205258846283,0.020079380184628293,-0.006044529780000002,0.0008844971656799538
US-Ho1,2018,ALLUMs all-land,0.143499378,0.1538036614656448,0.010304283465644798,0.009213702520000006,0.006367632746696467
US-Ho1,2019,ALLUMs all-land,0.1352723425,0.1496652215719223,0.014392879071922299,0.0009866670199999983,0.00222919285297396
US-Ho1,2020,ALLUMs all-land,0.124658851,0.1441415846347808,0.0194827336347808,-0.009626824480000004,-0.0032944440841675415
US-Kon,2004,ALLUMs all-land,0.235623203,0.1764174401760101,-0.0592057628239899,0.007036566450000004,0.00574627270301184
US-Kon,2005,ALLUMs all-land,0.234709211,0.1707984805107116,-0.06391073048928841,0.006122574450000001,0.00012731303771332247
US-Kon,2006,ALLUMs all-land,0.2594637071,0.1640021204948425,-0.0954615866051575,0.030877070549999996,-0.006669046978155763
US-Kon,2007,ALLUMs all-land,0.2264800081,0.1789947301149368,-0.04748527798506319,-0.0021066284500000088,0.008323562641938537
US-Kon,2017,ALLUMs all-land,0.2323925571,0.1632184088230133,-0.0691741482769867,0.003805920550000008,-0.0074527586499849585
US-Kon,2018,ALLUMs all-land,0.182851133,0.1705958247184753,-0.012255308281524713,-0.04573550355,-7.53427545229779e-05
US-MMS,2001,ALLUMs all-land,0.2300241569,0.1644207239151001,-0.0656034329848999,0.081117049635,0.003267280757427271
US-MMS,2002,ALLUMs all-land,0.1482824951,0.1548402607440948,0.0065577656440947985,-0.0006246121650000103,-0.0063131824135780334
US-MMS,2003,ALLUMs all-land,0.1481669649,0.1692163795232772,0.021049414623277196,-0.0007401423650000016,0.008062936365604373
US-MMS,2004,ALLUMs all-land,0.1446412423,0.1564224809408188,0.011781238640818786,-0.004265864965000005,-0.00473096221685404
US-MMS,2005,ALLUMs all-land,0.1439621305,0.1624063402414322,0.018444209741432183,-0.004944976764999998,0.0012528970837593634
US-MMS,2006,ALLUMs all-land,0.1438550214,0.1542624086141586,0.010407387214158598,-0.005052085865,-0.006891034543514224
US-MMS,2007,ALLUMs all-land,0.1506316991,0.1689508557319641,0.018319156631964123,0.0017245918349999834,0.007797412574291285
US-MMS,2008,ALLUMs all-land,0.1443094772,0.1560133099555969,0.011703832755596888,-0.004597630064999997,-0.0051401332020759305
US-MMS,2009,ALLUMs all-land,0.1455668976,0.1588234305381775,0.013256532938177495,-0.00334020966500001,-0.0023300126194953363
US-MMS,2010,ALLUMs all-land,0.1504594909,0.1904360651969909,0.03997657429699092,0.0015523836349999875,0.029282622039318085
US-MMS,2011,ALLUMs all-land,0.1505164829,0.1600439697504043,0.009527486850404304,0.0016093756349999933,-0.0011094734072685242
US-MMS,2012,ALLUMs all-land,0.1418059529,0.1495958864688873,0.007789933568887297,-0.007101154365000001,-0.011557556688785525
US-MMS,2013,ALLUMs all-land,0.1418355738,0.1646473407745361,0.022811766974536102,-0.007071533465000002,0.0034938976168632785
US-MMS,2014,ALLUMs all-land,0.1464262352,0.1728041917085647,0.0263779565085647,-0.0024808720650000005,0.011650748550891876
US-MMS,2015,ALLUMs all-land,0.1420995133,0.1562435626983642,0.014144049398364195,-0.006807593964999997,-0.004909880459308624
US-MMS,2016,ALLUMs all-land,0.1394605952,0.1580402255058288,0.018579630305828793,-0.009446512064999996,-0.0031132176518440247
US-MMS,2017,ALLUMs all-land,0.1384257817,0.1568893641233444,0.018463582423344393,-0.010481325565000005,-0.004264079034328433
US-MMS,2018,ALLUMs all-land,0.1395805719,0.1591676473617553,0.019587075461755282,-0.009326535365,-0.0019857957959175387
US-MMS,2019,ALLUMs all-land,0.1428317479,0.1609078198671341,0.018076071967134094,-0.006075359365000005,-0.00024562329053873233
US-MMS,2020,ALLUMs all-land,0.1452601146,0.1489365994930267,0.0036764848930267158,-0.003646992665000015,-0.012216843664646121
US-Me2,2005,ALLUMs all-land,0.147769897,0.1341762244701385,-0.013593672529861517,0.026562003650000013,-0.004318978637456922
US-Me2,2006,ALLUMs all-land,0.1341858322,0.1338110417127609,-0.00037479048723909614,0.012977938849999995,-0.004684161394834518
US-Me2,2007,ALLUMs all-land,0.1523031967,0.1298743784427642,-0.022428818257235805,0.031095303350000006,-0.008620824664831217
US-Me2,2008,ALLUMs all-land,0.134290443,0.145263060927391,0.010972617927390987,0.013082549650000011,0.006767857819795581
US-Me2,2009,ALLUMs all-land,0.1250448491,0.1377443224191665,0.012699473319166515,0.0038369557499999957,-0.0007508806884289065
US-Me2,2010,ALLUMs all-land,0.1138001307,0.1360116004943847,0.02221146979438471,-0.0074077626499999966,-0.002483602613210706
US-Me2,2011,ALLUMs all-land,0.1327132343,0.1386338174343109,0.005920583134310903,0.011505340950000012,0.00013861432671549712
US-Me2,2012,ALLUMs all-land,0.1162763722,0.137746661901474,0.021470289701473994,-0.004931521149999993,-0.000748541206121417
US-Me2,2013,ALLUMs all-land,0.1172913982,0.1364811807870865,0.019189782587086493,-0.0039164951500000045,-0.002014022320508929
US-Me2,2014,ALLUMs all-land,0.1053789847,0.1317995637655258,0.026420579065525793,-0.01582890865,-0.006695639342069626
US-Me2,2015,ALLUMs all-land,0.1072136275,0.1309360563755035,0.023722428875503507,-0.013994265849999993,-0.007559146732091904
US-Me2,2016,ALLUMs all-land,0.1098404971,0.1390203535556793,0.02917985645567929,-0.011367396249999995,0.0005251504480838776
US-Me2,2017,ALLUMs all-land,0.1085159052,0.1586341112852096,0.0501182060852096,-0.01269198815,0.020138908177614184
US-Me2,2018,ALLUMs all-land,0.1099970489,0.1346874982118606,0.024690449311860596,-0.011210844449999993,-0.0038077048957348147
US-Me2,2019,ALLUMs all-land,0.1181795825,0.1546014249324798,0.0364218424324798,-0.0030283108499999933,0.016106221824884387
US-Me2,2020,ALLUMs all-land,0.1065252943,0.1365019530057907,0.029976658705790707,-0.014682599049999995,-0.0019932501018047055
US-NR1,2001,ALLUMs all-land,0.119997049,0.1466322243213653,0.026635175321365306,0.0032388480642857043,-0.015075645276478394
US-NR1,2002,ALLUMs all-land,0.1106369511,0.1546659469604492,0.044028995860449185,-0.006121249835714285,-0.007041922637394504
US-NR1,2003,ALLUMs all-land,0.1197571978,0.1610313951969146,0.04127419739691458,0.002998996864285716,-0.0006764744009291057
US-NR1,2006,ALLUMs all-land,0.115604186,0.1576012372970581,0.04199705129705811,-0.0011540149357142926,-0.00410663230078559
US-NR1,2007,ALLUMs all-land,0.1160816801,0.1667066812515258,0.050625001151525795,-0.0006765208357142893,0.0049988116536821
US-NR1,2008,ALLUMs all-land,0.1158194465,0.1569237112998962,0.041104264799896206,-0.0009387544357142841,-0.004784158297947483
US-NR1,2009,ALLUMs all-land,0.116353171,0.1637148708105087,0.047361699810508695,-0.00040502993571428503,0.002007001212665005
US-NR1,2010,ALLUMs all-land,0.1177980059,0.1644648760557174,0.04666687015571741,0.0010398049642857121,0.0027570064578737175
US-NR1,2011,ALLUMs all-land,0.1189838522,0.1718827486038208,0.0528988964038208,0.0022256512642857135,0.010174879005977105
US-NR1,2012,ALLUMs all-land,0.1136975667,0.1521949172019958,0.03849735050199579,-0.003060634235714288,-0.009512952395847901
US-NR1,2013,ALLUMs all-land,0.1173970181,0.1663058698177337,0.04890885171773371,0.0006388171642857099,0.004598000219890014
US-NR1,2014,ALLUMs all-land,0.1168611972,0.1686138212680816,0.05175262406808161,0.0001029962642857124,0.006905951670237914
US-NR1,2015,ALLUMs all-land,0.1185638525,0.1656436324119568,0.04707977991195679,0.0018056515642857068,0.003935762814113092
US-NR1,2016,ALLUMs all-land,0.117063639,0.1675282418727874,0.050464602872787395,0.00030543806428570686,0.005820372274943697
US-Ne1,2001,ALLUMs all-land,0.2075478822,0.2103610932826995,0.002813211082699496,0.003243796515000036,0.00439824983477588
US-Ne1,2002,ALLUMs all-land,0.2198744764,0.1898607611656189,-0.030013715234381094,0.015570390715000021,-0.016102082282304725
US-Ne1,2003,ALLUMs all-land,0.2290685184,0.192771166563034,-0.036297351836966,0.024764432715000034,-0.01319167688488962
US-Ne1,2004,ALLUMs all-land,0.2442856268,0.1994156241416931,-0.0448700026583069,0.03998154111500002,-0.006547219306230534
US-Ne1,2005,ALLUMs all-land,0.226426437,0.2029682695865631,-0.023458167413436898,0.02212235131500004,-0.002994573861360511
US-Ne1,2006,ALLUMs all-land,0.1872244732,0.1799552887678146,-0.007269184432185383,-0.01707961248499998,-0.026007554680109013
US-Ne1,2007,ALLUMs all-land,0.2258424439,0.2233287096023559,-0.0025137342976440935,0.021538358215000025,0.01736586615443228
US-Ne1,2008,ALLUMs all-land,0.1954493579,0.2176347821950912,0.022185424295091183,-0.00885472778499996,0.01167193874716757
US-Ne1,2009,ALLUMs all-land,0.1995614102,0.2051216214895248,0.005560211289524802,-0.004742675484999959,-0.0008412219583988079
US-Ne1,2010,ALLUMs all-land,0.2219712906,0.2425644993782043,0.02059320877820428,0.01766720491500004,0.03660165593028067
US-Ne1,2011,ALLUMs all-land,0.2076053414,0.2229673564434051,0.015362015043405092,0.0033012557150000343,0.017004512995481474
US-Ne1,2012,ALLUMs all-land,0.1942926342,0.2023260295391082,0.008033395339108185,-0.010011451484999961,-0.0036368139088154283
US-Ne1,2013,ALLUMs all-land,0.210287276,0.204057365655899,-0.006229910344101003,0.005983190315000025,-0.001905477792024629
US-Ne1,2014,ALLUMs all-land,0.1832657231,0.1954008787870407,0.01213515568704071,-0.02103836258499997,-0.010561964660882911
US-Ne1,2015,ALLUMs all-land,0.1796072565,0.1963039338588714,0.016696677358871398,-0.024696829184999963,-0.009658909589052217
US-Ne1,2016,ALLUMs all-land,0.185977118,0.219905138015747,0.03392802001574699,-0.018326967684999973,0.013942294567823366
US-Ne1,2017,ALLUMs all-land,0.1692061758,0.1841103136539459,0.014904137853945898,-0.03509790988499997,-0.021852529793977726
US-Ne1,2018,ALLUMs all-land,0.1885073629,0.2096190005540847,0.02111163765408469,-0.015796722784999967,0.003656157106161073
US-Ne1,2019,ALLUMs all-land,0.2173798247,0.2146419584751129,-0.0027378662248871144,0.013075739015000032,0.008679115027189266
US-Ne1,2020,ALLUMs all-land,0.1927010845,0.205943077802658,0.01324199330265799,-0.011603001184999961,-1.9765645265623633e-05
US-Ne2,2001,ALLUMs all-land,0.1993442274,0.2103610932826995,0.011016865882699511,-0.024335981605,0.00439824983477588
US-Ne2,2002,ALLUMs all-land,0.2107649006,0.1898607611656189,-0.020904139434381103,-0.012915308404999992,-0.016102082282304725
US-Ne2,2003,ALLUMs all-land,0.2165586349,0.192771166563034,-0.02378746833696599,-0.007121574105,-0.01319167688488962
US-Ne2,2004,ALLUMs all-land,0.2373872022,0.1994156241416931,-0.03797157805830692,0.013706993195000017,-0.006547219306230534
US-Ne2,2005,ALLUMs all-land,0.2221101972,0.2029682695865631,-0.019141927613436888,-0.0015700118049999934,-0.002994573861360511
US-Ne2,2006,ALLUMs all-land,0.2147604851,0.1799552887678146,-0.0348051963321854,-0.008919723904999982,-0.026007554680109013
US-Ne2,2007,ALLUMs all-land,0.2530994431,0.2233287096023559,-0.029770733497644086,0.029419234094999996,0.01736586615443228
US-Ne2,2008,ALLUMs all-land,0.2593064557,0.2176347821950912,-0.0416716735049088,0.035626246695,0.01167193874716757
US-Ne2,2009,ALLUMs all-land,0.2201846605,0.2051216214895248,-0.015063039010475177,-0.0034955485050000012,-0.0008412219583988079
US-Ne2,2010,ALLUMs all-land,0.2549845249,0.2425644993782043,-0.012420025521795719,0.03130431589500002,0.03660165593028067
US-Ne2,2011,ALLUMs all-land,0.2110869099,0.2229673564434051,0.011880446543405088,-0.012593299104999983,0.017004512995481474
US-Ne2,2012,ALLUMs all-land,0.1851264824,0.2023260295391082,0.017199547139108207,-0.038553726605000005,-0.0036368139088154283
US-Ne2,2013,ALLUMs all-land,0.2083486321,0.204057365655899,-0.004291266444100994,-0.015331576905000005,-0.001905477792024629
US-Ne2,2014,ALLUMs all-land,0.2159853337,0.1954008787870407,-0.020584454912959294,-0.007694875304999987,-0.010561964660882911
US-Ne2,2015,ALLUMs all-land,0.207043198,0.1963039338588714,-0.010739264141128607,-0.01663701100499998,-0.009658909589052217
US-Ne2,2016,ALLUMs all-land,0.2341426039,0.219905138015747,-0.014237465884253009,0.010462394895000005,0.013942294567823366
US-Ne2,2017,ALLUMs all-land,0.2005829758,0.1841103136539459,-0.016472662146054112,-0.023097233204999984,-0.021852529793977726
US-Ne2,2018,ALLUMs all-land,0.2440530453,0.2096190005540847,-0.0344340447459153,0.020372836295000002,0.003656157106161073
US-Ne2,2019,ALLUMs all-land,0.2469992606,0.2146419584751129,-0.032357302124887105,0.023319051595,0.008679115027189266
US-Ne2,2020,ALLUMs all-land,0.2317350068,0.205943077802658,-0.025791928997342006,0.008054797795000013,-1.9765645265623633e-05
US-SRM,2004,ALLUMs all-land,0.1540963735,0.1555219292640686,0.001425555764068609,-0.0050497521176470495,-0.002048170741866584
US-SRM,2005,ALLUMs all-land,0.1603840547,0.1583955883979797,-0.001988466302020292,0.0012379290823529565,0.0008254883920445211
US-SRM,2006,ALLUMs all-land,0.1746409532,0.1698859930038452,-0.004754960196154817,0.01549482758235296,0.01231589299791
US-SRM,2007,ALLUMs all-land,0.1693884854,0.1608864516019821,-0.008502033798017922,0.010242359782352967,0.0033163515960469014
US-SRM,2008,ALLUMs all-land,0.1650602997,0.1578586250543594,-0.007201674645640588,0.005914174082352952,0.0002885250484242208
US-SRM,2009,ALLUMs all-land,0.1597211048,0.1583550125360489,-0.0013660922639511242,0.0005749791823529693,0.0007849125301137017
US-SRM,2010,ALLUMs all-land,0.1648271271,0.1563486158847808,-0.008478511215219198,0.005681001482352954,-0.001221484121154387
US-SRM,2011,ALLUMs all-land,0.1724984994,0.164964348077774,-0.007534151322226013,0.013352373782352961,0.007394248071838805
US-SRM,2012,ALLUMs all-land,0.1639862703,0.1610643118619918,-0.0029219584380081876,0.004840144682352943,0.0034942118560566116
US-SRM,2013,ALLUMs all-land,0.151120541,0.1647062599658966,0.01358571896589661,-0.008025584617647047,0.007136159959961419
US-SRM,2014,ALLUMs all-land,0.1677307081,0.1607521325349807,-0.006978575565019296,0.008584582482352943,0.003182032529045503
US-SRM,2015,ALLUMs all-land,0.147795769,0.1441001296043396,-0.003695639395660394,-0.01135035661764705,-0.013469970401595588
US-SRM,2016,ALLUMs all-land,0.1610916774,0.1534764617681503,-0.007615215631849692,0.00194555178235295,-0.004093638237784886
US-SRM,2017,ALLUMs all-land,0.1553945645,0.1554693579673767,7.479346737671033e-05,-0.0037515611176470454,-0.0021007420385584785
US-SRM,2018,ALLUMs all-land,0.1509555238,0.1535057574510574,0.0025502336510574153,-0.008190601817647053,-0.004064342554877781
US-SRM,2019,ALLUMs all-land,0.1371668836,0.1502876877784729,0.013120804178472889,-0.021979242017647033,-0.007282412227462287
US-SRM,2020,ALLUMs all-land,0.1496253,0.1531130373477935,0.003487737347793507,-0.009520825617647055,-0.004457062658141692
US-Ses,2007,ALLUMs all-land,0.20211406,0.1831938177347183,-0.018920242265281717,-0.0037264635642857147,-0.004177876881190701
US-Ses,2008,ALLUMs all-land,0.2025087016,0.1804430484771728,-0.02206565312282721,-0.0033318219642857194,-0.0069286461387362
US-Ses,2009,ALLUMs all-land,0.2022553939,0.1840588152408599,-0.018196578659140095,-0.00358512966428573,-0.0033128793750490937
US-Ses,2010,ALLUMs all-land,0.1986729713,0.1884188055992126,-0.01025416570078741,-0.007167552264285726,0.0010471109833035952
US-Ses,2011,ALLUMs all-land,0.21408325,0.2077144235372543,-0.006368826462745697,0.008242726435714276,0.02034272892134531
US-Ses,2012,ALLUMs all-land,0.213368172,0.1930067390203476,-0.0203614329796524,0.007527648435714268,0.0056350444044385994
US-Ses,2013,ALLUMs all-land,0.2165818519,0.1996370255947113,-0.016944826305288707,0.010741328335714284,0.012265330978802308
US-Ses,2014,ALLUMs all-land,0.2081258484,0.1864878535270691,-0.021637994872930916,0.002285324835714281,-0.000883841088839904
US-Ses,2015,ALLUMs all-land,0.1998234435,0.1788379848003387,-0.020985458699661313,-0.006017080064285724,-0.008533709815570306
US-Ses,2016,ALLUMs all-land,0.2054893253,0.1802342236042022,-0.02525510169579781,-0.0003511982642857292,-0.0071374710117068085
US-Ses,2017,ALLUMs all-land,0.2020434336,0.1783562302589416,-0.023687203341058394,-0.003797089964285738,-0.009015464356967401
US-Ses,2018,ALLUMs all-land,0.2082368619,0.1900717169046402,-0.01816514499535979,0.00239633833571426,0.002700022288731202
US-Ses,2019,ALLUMs all-land,0.2010724471,0.1880538165569305,-0.01301863054306951,-0.004768076464285731,0.0006821219410214907
US-Ses,2020,ALLUMs all-land,0.2073915694,0.1846892237663269,-0.0227023456336731,0.0015510458357142765,-0.0026824708495820915
US-Ton,2014,ALLUMs all-land,0.1420628255,0.118478238582611,-0.02358458691738899,-0.00016853634285715624,-0.00559364152806148
US-Ton,2015,ALLUMs all-land,0.1458573565,0.1155412644147872,-0.030316092085212812,0.0036259946571428614,-0.008530615695885285
US-Ton,2016,ALLUMs all-land,0.1435696542,0.1231889426708221,-0.020380711529177906,0.0013382923571428618,-0.0008829374398503786
US-Ton,2017,ALLUMs all-land,0.1449137507,0.1284360289573669,-0.016477721742633122,0.0026823888571428645,0.004364148846694407
US-Ton,2018,ALLUMs all-land,0.1419567254,0.1249892190098762,-0.016967506390123815,-0.0002746364428571346,0.0009173388992037151
US-Ton,2019,ALLUMs all-land,0.1364717148,0.1315998286008834,-0.004871886199116604,-0.005759647042857141,0.00752794849021092
US-Ton,2020,ALLUMs all-land,0.1407875058,0.1262696385383606,-0.014517867261639394,-0.0014438560428571556,0.002197758427688115
US-Tw4,2013,ALLUMs all-land,0.1204128811,0.1548098027706146,0.0343969216706146,-0.012361346700000012,0.0016283020377159119
US-Tw4,2014,ALLUMs all-land,0.0739189743,0.1526601910591125,0.0787412167591125,-0.05885525350000001,-0.0005213096737861911
US-Tw4,2015,ALLUMs all-land,0.1505245727,0.151604562997818,0.0010799902978179954,0.017750344899999992,-0.0015769377350806912
US-Tw4,2016,ALLUMs all-land,0.1428078203,0.151991069316864,0.009183249016864015,0.010033592499999994,-0.0011904314160346707
US-Tw4,2017,ALLUMs all-land,0.1383938335,0.1540652811527252,0.015671447652725184,0.005619605700000002,0.0008837804198265076
US-Tw4,2018,ALLUMs all-land,0.1408696511,0.1554987728595733,0.014629121759573316,0.008095423299999988,0.0023172721266746243
US-Tw4,2019,ALLUMs all-land,0.1376357762,0.1512354165315628,0.013599640331562801,0.004861548399999999,-0.0019460842013358792
US-Tw4,2020,ALLUMs all-land,0.1576303132,0.1535869091749191,-0.00404340402508091,0.024856085400000005,0.00040540844202041626
US-UMB,2007,ALLUMs all-land,0.1653733845,0.158543199300766,-0.006830185199234007,0.010440893864285705,-0.004278904625347663
US-UMB,2008,ALLUMs all-land,0.1587524275,0.1794059872627258,0.020653559762725815,0.0038199368642856946,0.01658388333661215
US-UMB,2009,ALLUMs all-land,0.1516546646,0.1703031063079834,0.01864844170798341,-0.003277826035714304,0.007481002381869745
US-UMB,2010,ALLUMs all-land,0.1469001403,0.1622492671012878,0.015349126801287777,-0.008032350335714283,-0.0005728368248258675
US-UMB,2011,ALLUMs all-land,0.1529021614,0.1558076441287994,0.0029054827287994245,-0.0020303292357143066,-0.007014459797314243
US-UMB,2012,ALLUMs all-land,0.1528785758,0.1500465720891952,-0.0028320037108048035,-0.0020539148357142933,-0.012775531836918458
US-UMB,2013,ALLUMs all-land,0.1639632102,0.1742017567157745,0.010238546515774521,0.009030719564285694,0.011379652789660855
US-UMB,2014,ALLUMs all-land,0.1580732138,0.1824602335691452,0.024387019769145202,0.003140723164285708,0.01963812964303155
US-UMB,2015,ALLUMs all-land,0.1478975237,0.1533652395009994,0.00546771580099939,-0.0070349669357142874,-0.009456864425114259
US-UMB,2016,ALLUMs all-land,0.1522526075,0.1490529477596283,-0.003199659740371702,-0.002679883135714295,-0.013769156166485358
US-UMB,2017,ALLUMs all-land,0.14667602,0.1518721431493759,0.0051961231493758975,-0.008256470635714303,-0.010949960776737766
US-UMB,2018,ALLUMs all-land,0.1576733299,0.1665713936090469,0.008898063709046916,0.0027408392642856994,0.0037492896829332545
US-UMB,2019,ALLUMs all-land,0.1574736488,0.1709736138582229,0.013499965058222901,0.0025411581642857117,0.008151509932109252
US-UMB,2020,ALLUMs all-land,0.1565839609,0.1546563506126403,-0.0019276102873597156,0.0016514702642857204,-0.008165753313473356
US-Var,2003,ALLUMs all-land,0.2361815423,0.1280771940946579,-0.1081043482053421,0.013784077633333308,0.0021650455892086584
US-Var,2004,ALLUMs all-land,0.2373525976,0.1293586641550064,-0.10799393344499358,0.01495513293333331,0.003446515649557169
US-Var,2005,ALLUMs all-land,0.228300196,0.1288882344961166,-0.0994119615038834,0.0059027313333333276,0.002976085990667371
US-Var,2006,ALLUMs all-land,0.2539929827,0.1294998079538345,-0.12449317474616547,0.0315955180333333,0.0035876594483852664
US-Var,2007,ALLUMs all-land,0.2538883414,0.1233524605631828,-0.1305358808368172,0.03149087673333331,-0.0025596879422664365
US-Var,2008,ALLUMs all-land,0.2042773916,0.1271613985300064,-0.07711599306999359,-0.018120073066666686,0.0012492500245571692
US-Var,2009,ALLUMs all-land,0.218258386,0.1276021599769592,-0.0906562260230408,-0.0041390786666666846,0.0016900114715099612
US-Var,2010,ALLUMs all-land,0.2287079525,0.130506157875061,-0.098201794624939,0.0063104878333333225,0.004594009369611768
US-Var,2011,ALLUMs all-land,0.1960247465,0.1274934113025665,-0.06853133519743351,-0.02637271816666667,0.001581262797117261
US-Var,2012,ALLUMs all-land,0.2299773693,0.1251479387283325,-0.10482943057166752,0.007579904633333329,-0.0007642097771167478
US-Var,2013,ALLUMs all-land,0.2053065144,0.1208280846476554,-0.0844784297523446,-0.017090950266666682,-0.005084063857793836
US-Var,2014,ALLUMs all-land,0.2240537461,0.118478238582611,-0.105575507517389,0.0016562814333333231,-0.007433909922838239
US-Var,2015,ALLUMs all-land,0.1907517772,0.1155412644147872,-0.0752105127852128,-0.03164568746666668,-0.010370884090662044
US-Var,2016,ALLUMs all-land,0.2259675773,0.1231889426708221,-0.1027786346291779,0.0035701126333333166,-0.0027232058346271376
US-Var,2017,ALLUMs all-land,0.241784264,0.1284360289573669,-0.11334823504263311,0.019386799333333316,0.0025238804519176483
US-Var,2018,ALLUMs all-land,0.2262214852,0.1249892190098762,-0.10123226619012379,0.0038240205333333055,-0.0009229294955730438
US-Var,2019,ALLUMs all-land,0.1966148002,0.1315998286008834,-0.0650149715991166,-0.025782664466666688,0.005687680095434161
US-Var,2020,ALLUMs all-land,0.2054926937,0.1262696385383606,-0.07922305516163941,-0.016904770966666677,0.00035749003291135617
US-Whs,2009,ALLUMs all-land,0.1926071072,0.1583550125360489,-0.0342520946639511,0.011253735608333315,0.0020097531378269473
US-Whs,2010,ALLUMs all-land,0.1825716025,0.1563486158847808,-0.026222986615219213,0.0012182309083333398,3.3564865588586734e-06
US-Whs,2011,ALLUMs all-land,0.190281548,0.164964348077774,-0.025317199922226002,0.008928176408333321,0.00861908867955205
US-Whs,2012,ALLUMs all-land,0.1805085046,0.1610643118619918,-0.01944419273800821,-0.0008448669916666651,0.004719052463769857
US-Whs,2013,ALLUMs all-land,0.1851788979,0.1647062599658966,-0.020472637934103394,0.003825526308333327,0.008361000567674665
US-Whs,2014,ALLUMs all-land,0.1833284541,0.1607521325349807,-0.02257632156501932,0.0019750825083333368,0.004406873136758749
US-Whs,2015,ALLUMs all-land,0.1712433847,0.1441001296043396,-0.0271432550956604,-0.010109986891666672,-0.012245129793882342
US-Whs,2016,ALLUMs all-land,0.1736838559,0.1534764617681503,-0.020207394131849687,-0.007669515691666684,-0.00286879763007164
US-Whs,2017,ALLUMs all-land,0.1778261971,0.1554693579673767,-0.02235683913262329,-0.0035271744916666736,-0.0008759014308452329
US-Whs,2018,ALLUMs all-land,0.1836904483,0.1535057574510574,-0.030184690848942597,0.00233707670833333,-0.0028395019471645355
US-Whs,2019,ALLUMs all-land,0.1768468001,0.1502876877784729,-0.026559112321527106,-0.004506571491666667,-0.0060575716197490415
US-Whs,2020,ALLUMs all-land,0.1784736587,0.1531130373477935,-0.025360621352206514,-0.0028797128916666637,-0.003232222050428446
CA-Mer,2001,GLASS all-land,0.2898719409,0.225590318441391,-0.06428162245860902,0.023258577025000005,0.00856756493449215
CA-Mer,2002,GLASS all-land,0.2600902852,0.2203323394060135,-0.039757945793986504,-0.006523078675000016,0.0033095858991146476
CA-Mer,2003,GLASS all-land,0.2678284018,0.2218503952026367,-0.04597800659736331,0.0012150379249999954,0.00482764169573785
CA-Mer,2004,GLASS all-land,0.2411251439,0.2141028344631195,-0.0270223094368805,-0.025488219975000004,-0.0029199190437793343
CA-Mer,2005,GLASS all-land,0.2721483104,0.2243279218673706,-0.047820388532629376,0.005534946524999973,0.007305168360471764
CA-Mer,2006,GLASS all-land,0.2522725709,0.1990948170423507,-0.05317775385764928,-0.014340792975000016,-0.017927936464548128
CA-Mer,2007,GLASS all-land,0.2504352461,0.2159132063388824,-0.03452203976111762,-0.016178117775,-0.0011095471680164504
